video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
1.830130609897131,1.0194854426869688,1.6648414372064795,0.24357967348938422,0,0,0,1,0,1,0,0,1,0,1
0.06528454917367073,0.8054892844704707,0.8972875345593134,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,1
-1.0968832683438916,-0.9743324216716251,-0.9736251031431538,1.1180405742619282,1,1,0,1,0,0,0,0,1,0,1
1.0900338747550349,0.25223092420342585,0.4175663454048347,1.1180405742619282,0,0,1,1,0,0,0,1,0,1,1
0.2812278936448394,0.6384678926917402,0.9452596534747614,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,0
0.8780167729106146,1.2021650899449552,0.705399058897522,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
-0.8043781926511268,-1.1309149764641848,-1.0695693409740494,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-0.7297795827429049,0.732417425567276,0.5135105832357305,1.1180405742619282,0,0,1,0,1,0,1,0,0,1,1
0.978135959892702,1.421380666654539,-0.39795967615777916,1.1180405742619282,0,0,0,0,1,0,1,1,0,1,1
-1.3501259177691713,-2.3626977408323215,-0.877680865312258,1.992501475034472,1,0,0,1,1,0,1,1,0,0,0
-1.047805235509535,-0.2801497620912767,-1.2134856977203932,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,0
0.7543401301680362,1.1343126495348461,-0.06215484374964405,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
0.8524961958367493,1.0977767200832487,1.3770087237137922,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
0.6895571268266857,0.3566192940651324,0.32162210757393894,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
1.4060964062082908,0.4035940605029006,0.12973363191214746,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
0.8917586221042345,1.421380666654539,1.089176010221105,1.1180405742619282,0,1,0,0,1,1,0,0,0,1,1
1.4080595275216652,0.6645649851571669,1.1851202480520007,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,1
1.8419093377773768,-0.5202430127732021,0.9932317723902092,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,1
-0.42942202179664296,0.09564836941086612,1.472952961544688,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
0.8662380450303692,1.421380666654539,0.5614827021511783,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
1.0566608124276724,0.20003673927257262,1.6168693182910316,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-0.9771328682280618,-1.4806160155009018,-0.82970874639681,1.1180405742619282,1,0,0,0,0,1,0,1,1,0,0
-1.0654733273299035,-0.875163470303004,-0.9256529842277058,1.1180405742619282,1,0,1,0,0,0,0,1,0,1,0
-1.12829320935788,-0.9325770737269427,-1.1175414598894973,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
-0.18795810025160892,0.6854426591295084,1.3770087237137922,1.1180405742619282,1,1,0,1,0,0,0,1,0,0,1
0.5423230283236161,0.7950504474843,1.0412038913056572,1.1180405742619282,0,0,0,1,1,0,1,1,0,0,1
-1.0968832683438916,-2.81156773123766,-1.3574020544667367,1.1180405742619282,0,1,0,1,0,1,0,1,0,0,0
-1.1459613011782481,-0.9430159107131131,-0.82970874639681,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
0.6188847595452123,1.280456367341235,0.08176151299669958,1.1180405742619282,0,0,1,0,0,0,1,1,0,1,1
-0.9084236222599626,-0.843846959344492,-0.82970874639681,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,0
-0.926091714080331,-0.37931871345989815,-0.44593179507322706,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
-1.0203215371222956,-0.9638935846854547,-0.9736251031431538,1.1180405742619282,0,0,0,1,0,0,1,1,1,0,0
0.6031797890382181,1.1186543940555902,-0.06215484374964405,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,0
1.1508906354696369,-0.6768255675657618,0.705399058897522,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
0.17521934272262932,0.7063203331018493,0.2256778697430432,0.24357967348938422,1,0,0,0,0,1,0,0,1,0,1
1.4649900456095186,0.10608720639703692,0.8972875345593134,0.24357967348938422,1,0,1,0,1,0,0,0,0,0,1
0.5109130873096279,1.1082155570694194,0.8972875345593134,1.1180405742619282,1,0,0,0,0,1,1,1,0,0,1
-1.318715976755183,-2.4931832031594547,-1.1175414598894973,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
-0.8181200418447466,-0.5254624312662871,-1.261457816635841,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,0
0.5560648775172359,0.3253027831066207,-0.5418760329041228,1.992501475034472,0,0,1,1,1,1,0,0,0,1,1
-0.1388800674172524,0.4035940605029006,0.36959422648938683,1.992501475034472,0,1,1,0,0,1,1,1,0,0,1
-1.3442365538290484,-0.3375633655152157,-0.9736251031431538,-0.6308812272831597,0,1,0,0,0,0,1,0,0,0,1
-0.9692803829745646,-2.0234355387817757,-0.82970874639681,1.1180405742619282,0,0,1,1,0,1,0,0,1,0,0
0.9800990812060763,0.5549571968023753,0.6574269399820741,1.1180405742619282,0,0,0,1,0,1,0,1,1,0,1
-0.24488861833946246,-0.452390572363093,-0.82970874639681,-0.6308812272831597,0,0,0,0,0,0,1,0,0,1,1
0.858385559776872,-0.28536918058436245,1.42498084262924,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,1
-1.2912322783679435,0.04867360297309863,-1.165513578804945,0.24357967348938422,0,1,1,0,0,0,0,0,0,1,0
-1.2990847636214404,-1.548468455911011,-0.7337645085659144,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
-0.9653541403478162,-1.1100373024918437,-0.7817366274813622,1.1180405742619282,0,1,0,1,0,0,1,0,0,1,0
0.09473136887428464,0.43491057146141227,1.2810644858828966,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
0.9761728385793277,-0.14966429976414355,1.7607856750373752,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-1.2323386389667157,-0.23839441414659424,-0.877680865312258,0.24357967348938422,1,0,0,1,0,0,0,0,1,0,1
0.5050237233695052,1.421380666654539,1.3290366047983444,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.43435135608803177,0.6697844036502518,1.2330923669674485,1.1180405742619282,0,0,0,1,1,0,1,1,0,0,1
-1.5366224425397261,-1.6841733367312295,-1.0215972220586016,-0.6308812272831597,1,0,0,0,0,0,0,1,0,0,0
0.0966944901876589,0.8315863769358974,-0.014182724834196176,1.1180405742619282,1,0,1,1,0,0,0,1,0,0,1
-0.7572632811301445,-0.635070219621079,-0.9736251031431538,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,0
-0.88879240912622,-2.127823908643482,-0.6857923896504664,0.24357967348938422,0,1,0,0,1,0,0,1,0,0,0
0.5069868446828794,0.3096445276273649,0.32162210757393894,1.1180405742619282,1,0,1,0,0,0,1,1,0,0,1
-1.334420947262177,-1.6267597333072907,-0.7817366274813622,1.992501475034472,1,0,1,0,0,0,1,1,1,0,0
-1.2833797931144464,-0.8908217257822598,-1.0695693409740494,1.1180405742619282,1,0,0,0,1,0,1,0,0,1,0
-0.8338250123517407,-1.3762276456391953,-1.3094299355512888,0.24357967348938422,0,0,0,0,0,1,0,0,1,1,0
1.6828965113940615,0.800269865977385,-0.06215484374964405,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,1
0.8701642876571176,0.16872022831406097,0.2736499886584911,1.1180405742619282,0,1,0,1,0,1,0,0,1,0,1
-1.4404294981843873,-2.106946234671141,-0.877680865312258,-0.6308812272831597,0,0,1,0,0,1,0,0,0,0,0
0.9231685631182227,1.3117728782997475,0.08176151299669958,1.1180405742619282,1,0,1,0,1,0,0,0,0,1,1
0.8839061368507375,1.087337883097078,-0.20607120049598768,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
-0.6787384285951741,0.29920569064119407,-0.25404331941143554,0.24357967348938422,0,0,0,1,1,0,0,0,0,1,1
0.14577252302201543,0.7063203331018493,0.0337893940812517,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,1
-1.0635102060165291,0.21569499475182918,-0.6857923896504664,-0.6308812272831597,0,0,0,1,0,1,0,0,0,0,0
1.158743120723134,1.421380666654539,0.705399058897522,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
1.47480565217639,0.5027630118715221,-0.6378202707350186,0.24357967348938422,1,0,0,0,0,1,0,1,0,0,1
0.8564224384634979,0.862902887894409,0.17770575082759532,0.24357967348938422,0,0,0,0,1,1,0,0,1,0,1
-0.6944433991021682,0.31486394612044993,-1.261457816635841,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,0
-0.8946817730663428,-0.7968721929067242,-1.261457816635841,0.24357967348938422,0,1,0,0,1,0,0,0,0,1,1
-0.9673172616611905,-0.5254624312662871,-0.6857923896504664,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,0
-0.2841510446069477,-0.013959418943925413,0.5135105832357305,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
1.0331033566671812,0.920316491318348,3.1519771235853637,-0.6308812272831597,0,0,1,0,0,1,0,0,0,0,0
-0.9869484747949331,0.9150970728252623,1.6168693182910316,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
0.7288195530941709,0.7689533550188733,-0.11012696266509193,0.24357967348938422,1,0,0,0,1,0,0,0,0,1,1
0.8760536515972405,0.7115397515949351,0.8013432967284178,0.24357967348938422,1,0,0,1,0,0,0,0,0,1,0
0.8132337695692641,0.9359747467976038,1.2330923669674485,0.24357967348938422,0,0,0,0,1,0,1,0,1,0,1
-1.250006730787084,-2.0234355387817757,-0.9256529842277058,1.1180405742619282,0,0,1,0,1,0,0,0,1,1,0
-1.3108634915016861,-1.261400438791318,-1.1175414598894973,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,0
0.35582650355306134,1.3796253187098566,-1.1175414598894973,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
-0.9633910190344419,-0.24361383263968,-0.82970874639681,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,1
1.4276907406554076,0.13740371735554932,0.9452596534747614,1.992501475034472,1,0,1,1,0,0,1,1,0,0,1
0.165403736155758,0.800269865977385,1.1851202480520007,0.24357967348938422,0,0,0,0,0,0,1,1,0,1,1
1.286346006092461,0.2417920872172558,2.0486183885300626,0.24357967348938422,0,0,0,1,0,0,0,1,1,0,0
1.5533305047113604,1.421380666654539,0.2736499886584911,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
-1.236264881593464,-0.598534290169482,-1.1175414598894973,0.24357967348938422,0,1,0,0,1,0,0,0,1,0,0
0.07902639836729056,-0.0818118593540345,0.9932317723902092,1.1180405742619282,1,0,1,0,1,1,0,0,0,0,1
-0.6571440941480572,-0.7968721929067242,-0.877680865312258,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
-0.8397143762918635,-0.9325770737269427,-0.9736251031431538,1.1180405742619282,0,0,1,0,0,0,0,1,1,1,0
-1.1243669667311313,-0.9377964922200281,-1.0695693409740494,0.24357967348938422,1,1,0,0,0,0,0,1,0,0,0
-1.265711701294078,-0.4106352244184098,-1.0215972220586016,1.1180405742619282,1,1,0,0,1,0,0,0,0,1,0
-0.09765451983639291,0.3566192940651324,0.2736499886584911,0.24357967348938422,0,1,0,0,0,0,0,1,1,0,1
0.6856308841999371,-0.3114662730497891,-0.20607120049598768,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
-1.1125882388508856,-1.4545189230354751,-0.9736251031431538,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,0
0.7778975859285274,0.16872022831406097,1.2810644858828966,1.1180405742619282,1,0,0,0,1,1,1,0,0,0,1
-0.482426297257748,-1.8042199620721917,-0.5898481518195707,1.1180405742619282,1,1,0,0,1,1,0,0,0,0,0
0.9585047467589594,1.4161612481614538,1.8087577939528232,0.24357967348938422,0,1,0,0,1,1,0,0,0,0,1
1.415912012775162,0.7271980070741909,-0.82970874639681,-0.6308812272831597,0,0,0,0,1,0,0,1,0,0,1
-1.0576208420764064,-0.48892650181469005,-1.1175414598894973,-1.5053421280557036,0,0,0,0,0,0,1,0,0,0,1
0.6188847595452123,0.173939646807146,1.089176010221105,1.992501475034472,1,1,1,1,1,0,0,0,0,0,0
-1.1616662716852422,0.01735709201458624,-1.3574020544667367,1.1180405742619282,0,0,0,0,1,0,1,1,0,1,0
-0.042687123061913614,1.1343126495348461,0.32162210757393894,1.992501475034472,0,0,1,0,1,1,0,1,1,0,1
1.113591330515526,1.066460209124737,0.705399058897522,0.24357967348938422,0,0,0,0,1,1,0,0,0,1,1
0.7288195530941709,1.421380666654539,1.6168693182910316,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,1
-1.303011006248189,-1.193547998381209,-1.4053741733821845,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,0
-1.334420947262177,-0.8281887038652362,-1.0695693409740494,1.1180405742619282,0,0,0,1,0,0,1,1,0,1,0
0.57176984802423,-0.1966390662019118,1.6168693182910316,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,1
0.22037113293023733,1.421380666654539,0.5614827021511783,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-1.236264881593464,-0.7968721929067242,-0.877680865312258,1.1180405742619282,0,1,0,1,0,1,0,0,1,0,0
1.3099034618529521,0.7741727735119583,0.6094548210666262,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-1.2166336684597214,-0.9899906771508813,-0.7817366274813622,1.992501475034472,0,0,1,0,1,1,0,1,0,1,0
-0.9575016550943192,-1.3344722976945125,-0.6857923896504664,1.992501475034472,1,1,0,0,0,0,1,1,1,0,0
0.9918778090863218,1.1551903235071876,0.8013432967284178,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
1.6966383605876814,0.6019319632401428,0.0337893940812517,1.1180405742619282,0,0,0,1,0,0,1,1,1,0,1
-0.9064605009465884,-0.8490663778375774,-1.4053741733821845,0.24357967348938422,0,0,0,1,1,0,0,0,0,1,0
0.9526153828188366,1.3587476447375149,0.17770575082759532,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,0
1.3059772192262036,0.6645649851571669,0.5135105832357305,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,1
-1.44631886212451,-0.45760999085617804,-1.2134856977203932,1.992501475034472,0,0,1,0,1,0,1,1,1,0,1
0.17914558534937786,-0.06093418538169364,0.705399058897522,-0.6308812272831597,0,0,0,0,0,0,1,0,0,1,0
0.4952081168026338,0.8994388173460065,1.472952961544688,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
-1.6151472950746966,-1.438860667556219,-1.4053741733821845,2.8669623758070157,1,0,1,0,1,1,1,1,0,0,0
-0.9614278977210676,-0.9482353292061986,-1.261457816635841,1.1180405742619282,0,0,1,1,0,0,0,1,1,0,1
1.105738845262029,0.5810542892678019,0.0337893940812517,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
0.5010974807427566,-0.013959418943925413,-0.5898481518195707,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
-0.8122306779046238,-0.6611673120865057,-1.1175414598894973,0.24357967348938422,0,1,0,0,0,0,0,1,0,1,0
0.4853925102357625,0.8994388173460065,0.08176151299669958,0.24357967348938422,0,1,0,0,0,0,0,1,1,0,1
-1.5189543507193577,-0.35844103948755657,-1.0215972220586016,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,0
1.2529729437650985,0.71675917008802,0.7533711778129698,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,1
-0.979095989541436,-0.6402896381141644,-0.9256529842277058,-0.6308812272831597,1,0,0,0,0,1,0,0,0,0,0
0.4323882347746575,0.4975435933784363,0.17770575082759532,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,1
0.2537441952575998,0.04867360297309863,-0.06215484374964405,1.1180405742619282,0,0,1,0,0,0,1,1,1,0,1
0.7936025564355215,0.5497377783092895,0.6094548210666262,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,1
0.7268564317807966,0.9881689317284571,0.8013432967284178,1.1180405742619282,0,1,1,0,0,1,0,1,0,0,1
0.6267372447987093,0.382716386530559,1.1371481291365528,1.992501475034472,0,1,0,1,0,1,0,0,1,1,1
0.5462492709503646,0.8681223063874948,0.5614827021511783,0.24357967348938422,1,0,1,0,0,0,0,0,0,1,1
0.12614130988827282,0.6854426591295084,-0.5418760329041228,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,1
-0.9064605009465884,0.7115397515949351,-1.3574020544667367,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,0
-1.204854940579476,0.11652604338320771,-1.165513578804945,0.24357967348938422,0,0,1,0,0,1,0,0,1,0,1
1.588666688352097,0.9725106762492013,0.5614827021511783,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
-1.0026534453019271,-0.4001963874322398,-1.4053741733821845,0.24357967348938422,0,0,1,1,0,0,0,0,0,1,1
0.34012153304606724,1.0142660241938837,0.2256778697430432,-0.6308812272831597,0,0,0,0,1,0,0,1,0,0,1
-0.9771328682280618,-1.2666198572844034,-1.3574020544667367,1.1180405742619282,0,0,1,0,1,0,0,0,1,1,1
-1.032100265002541,-0.9899906771508813,-1.1175414598894973,-1.5053421280557036,0,0,0,0,0,0,1,0,0,0,0
-1.6151472950746966,-0.9377964922200281,-1.0695693409740494,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
1.3373871602401917,0.5445183598162046,0.6094548210666262,0.24357967348938422,0,0,1,1,0,0,0,1,0,0,1
1.2097842748708647,0.10608720639703692,-0.49390391398867495,0.24357967348938422,1,0,1,1,0,0,0,0,0,0,1
-0.9516122911541963,-1.548468455911011,-1.3574020544667367,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,0
-1.2598223373539552,-2.5975715730211615,-0.25404331941143554,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,0
0.1320306738283956,0.36705813105130314,0.32162210757393894,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,1
-0.9692803829745646,-1.3971053196115366,-0.877680865312258,1.1180405742619282,1,1,0,1,0,1,0,0,0,0,0
0.8367912253297553,0.39315522351672977,1.6168693182910316,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
-1.5326961999129776,-1.2770586942705742,-0.7817366274813622,0.24357967348938422,0,0,1,1,0,1,0,0,0,0,0
-1.1930762126992305,-0.17054197373648516,-1.1175414598894973,0.24357967348938422,0,1,0,0,0,1,1,0,0,0,0
0.8014550416890185,0.5392989413231187,0.6574269399820741,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
1.2392310945714786,0.8107087029635558,1.3770087237137922,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,0
0.7484507662279135,0.6906620776225935,0.5135105832357305,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
-0.8652349533657289,0.13740371735554932,-1.1175414598894973,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-0.27237231672670215,-1.6371985702934615,-0.82970874639681,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,0
-0.949649169840822,-0.953454747699284,-1.2134856977203932,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,1
-0.6571440941480572,-1.6893927552243149,-0.82970874639681,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,0
-1.1243669667311313,-1.778122869606765,-1.0215972220586016,1.1180405742619282,0,1,0,1,0,1,0,0,1,0,0
-0.9359073206472023,-1.3657888086530245,-0.82970874639681,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,1
0.5226918151898735,0.2209144132449142,2.672255934430885,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,1
1.4865843800566354,0.9046582358390914,1.3770087237137922,1.992501475034472,0,1,1,1,0,0,1,0,1,0,1
-0.9378704419605766,-1.4597383415285605,-1.4053741733821845,0.24357967348938422,0,0,0,0,1,1,0,0,1,0,0
0.4971712381160081,0.71675917008802,0.705399058897522,0.24357967348938422,0,0,0,1,0,0,0,1,0,1,1
1.3138297044797005,0.05389302146618366,0.8013432967284178,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,1
1.5199574423839979,0.36183871255821815,0.8493154156438656,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
0.07902639836729056,1.3430893892582592,1.3290366047983444,1.992501475034472,0,1,1,0,1,0,0,0,1,1,1
0.6817046415731886,1.0925573015901637,0.7533711778129698,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,1
-0.8711243173058516,-1.2144256723535503,-1.2134856977203932,0.24357967348938422,0,0,0,0,0,0,1,0,1,1,0
-0.7258533401161563,-2.080849142205714,-0.877680865312258,0.24357967348938422,0,1,0,0,0,1,0,0,0,1,0
0.2733754083913424,1.1708485789864436,1.2810644858828966,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
0.2576704378843483,1.421380666654539,0.7533711778129698,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
0.1516618869621382,0.8837805618667507,0.17770575082759532,1.992501475034472,0,0,0,0,0,1,1,1,1,1,0
0.7739713433017789,0.9150970728252623,-0.3499875572423313,0.24357967348938422,1,0,1,0,0,0,0,1,0,0,0
0.38331020194030097,1.2439204378896376,0.5614827021511783,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
1.9891434362804463,0.04867360297309863,1.2810644858828966,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,1
0.33815841173269295,0.6071513817332286,0.2256778697430432,1.1180405742619282,1,0,0,0,0,0,0,1,1,1,1
0.6483315792458262,0.04345418448001286,0.7533711778129698,0.24357967348938422,0,0,1,1,0,0,0,0,1,0,1
1.1018126026352804,1.1551903235071876,1.472952961544688,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,1
0.09276824756091039,0.3253027831066207,1.0412038913056572,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
-0.3293028348145557,0.4296911529683272,0.8013432967284178,-0.6308812272831597,0,0,1,0,0,0,0,0,0,1,1
-0.7925994647708812,-1.9816801908370931,-0.82970874639681,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,0
1.8576143082843708,1.003827187207713,0.2736499886584911,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
-0.9810591108548102,-0.8960411442753453,-1.165513578804945,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,0
-1.1184776027910086,0.26788917968268244,-1.0695693409740494,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
0.5599911201439844,-0.07137302236786369,1.1851202480520007,1.1180405742619282,1,0,0,1,0,1,0,0,0,1,1
-1.11455136016426,-0.24361383263968,-0.82970874639681,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,1
-1.1341825732980026,-1.7520257771413386,-1.0215972220586016,2.8669623758070157,0,0,0,1,0,1,1,1,1,1,0
0.5658804840841072,-0.5045847572939459,0.17770575082759532,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
1.038992720607304,0.8368057954289824,1.6648414372064795,1.992501475034472,1,1,0,0,0,0,1,1,0,1,1
1.4218013767152848,0.4818853378991805,0.9452596534747614,-0.6308812272831597,0,0,1,0,0,0,0,0,0,1,1
-1.4050933145436506,-2.49840262165254,-0.7337645085659144,1.1180405742619282,0,0,0,1,0,1,1,0,0,1,0
0.7347089170342936,1.1029961385763345,0.2736499886584911,1.1180405742619282,1,0,1,0,1,0,0,0,0,1,1
-1.4109826784837733,-0.4001963874322398,-0.877680865312258,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
1.5670723539049802,0.6123708002263136,1.3770087237137922,-0.6308812272831597,0,0,1,0,0,0,0,0,0,1,1
1.942028524759464,0.5184212673507779,1.8087577939528232,0.24357967348938422,1,0,0,0,0,0,1,0,1,0,1
-0.9516122911541963,-0.14966429976414355,-0.5898481518195707,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-1.1714818782521135,-0.09747011483329032,-0.9736251031431538,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
1.7732000918092776,-0.18098081072265595,-0.11012696266509193,0.24357967348938422,0,0,0,0,0,0,1,0,1,1,1
-1.106698874910763,0.07477069543852526,-0.9736251031431538,0.24357967348938422,1,0,0,0,1,1,0,0,0,0,0
0.8466068318966266,1.421380666654539,0.9452596534747614,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-1.2146705471463473,-0.17054197373648516,-0.9256529842277058,1.1180405742619282,0,0,0,1,0,0,0,1,1,1,0
1.339350281553566,1.421380666654539,0.9452596534747614,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,0
-0.8770136812459745,-1.887730657961557,-0.877680865312258,1.992501475034472,1,0,0,0,1,1,1,1,0,0,0
1.4355432259089047,1.421380666654539,-0.25404331941143554,1.992501475034472,0,0,0,1,1,0,1,1,1,0,1
-1.0654733273299035,-0.697703241538103,-0.9736251031431538,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
0.09276824756091039,1.009046605700798,1.2810644858828966,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,1
0.8014550416890185,-0.17054197373648516,0.2736499886584911,1.1180405742619282,0,0,0,1,0,0,1,1,0,1,1
0.8799798942239889,0.7950504474843,2.000646269614615,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
0.6365528513655806,1.1186543940555902,0.32162210757393894,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
0.9643941106990821,1.212603926931126,0.9932317723902092,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
-1.4561344686913813,-0.24361383263968,-1.261457816635841,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
0.5992535464114697,1.3065534598066617,0.2736499886584911,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
0.9918778090863218,0.382716386530559,1.8087577939528232,0.24357967348938422,1,1,0,0,0,0,0,1,0,0,1
1.671117783513816,1.1604097420002728,0.9932317723902092,0.24357967348938422,0,0,0,0,1,0,0,1,0,1,1
-0.4137170512896489,1.0403631166593104,0.36959422648938683,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,1
0.752377008854662,0.9725106762492013,0.8013432967284178,1.1180405742619282,1,0,0,0,0,1,0,1,1,0,1
-1.1518506651183709,-2.5349385511041373,-1.165513578804945,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,0
0.7661188580482818,0.31486394612044993,0.8493154156438656,0.24357967348938422,1,0,0,1,0,0,0,1,0,0,1
0.09865761150103317,1.0508019536454811,0.12973363191214746,1.992501475034472,0,1,0,1,0,1,1,1,0,0,1
-1.3501259177691713,-1.3605693901599392,-1.261457816635841,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
-0.9280548353937053,-2.1643598380950793,-0.6857923896504664,0.24357967348938422,1,0,1,1,0,0,0,0,0,0,0
-1.6151472950746966,0.34618045707896233,-1.3094299355512888,0.24357967348938422,0,0,0,1,0,1,0,0,1,0,0
-1.3403103112023,0.3879358050236448,-1.0695693409740494,1.1180405742619282,0,1,0,0,0,1,1,1,0,0,0
-0.6767753072817998,-0.9221382367407719,-0.9736251031431538,-0.6308812272831597,0,0,0,0,0,1,0,0,1,0,0
-0.8279356484116179,-1.1622314874226969,-0.82970874639681,1.992501475034472,1,0,0,0,1,0,1,1,1,0,0
-1.385462101409908,-0.7185809155104443,-0.44593179507322706,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
